label,title,content,text
1,Jack Benny One of the best comedian's of all time,Jack Benny is one of the best comedians of the last 150 years. It is very difficult to get his movies nowadays. He would tie this movie into his radio program and now I truly can get the gag.,Jack Benny One of the best comedian's of all time. Jack Benny is one of the best comedians of the last 150 years. It is very difficult to get his movies nowadays. He would tie this movie into his radio program and now I truly can get the gag.
1,James Horner does is again!,"Once again, James Horner has proven his incredible ability as a composer. His choice of orchestra could not be any better: the legendary london symphony, the same that did Star Wars.I loved how they threw in some percussion only soundtracks. It makes the perfect military march. The suspense to it really captivates the audience to be more nervous or on the edge of their seat while watching the movie. I was very moved by the music in a suspensful way. This soundtrack was the sauce for the goods in Aliens.","James Horner does is again!. Once again, James Horner has proven his incredible ability as a composer. His choice of orchestra could not be any better: the legendary london symphony, the same that did Star Wars.I loved how they threw in some percussion only soundtracks. It makes the perfect military march. The suspense to it really captivates the audience to be more nervous or on the edge of their seat while watching the movie. I was very moved by the music in a suspensful way. This soundtrack was the sauce for the goods in Aliens."
0,e-book is not the full book,"Warning: the e-book is NOT the full book - it is merely an ""executive summary.""","e-book is not the full book. Warning: the e-book is NOT the full book - it is merely an ""executive summary."""
0,just too dumb,I guess if you miss puppet humor from back when it was done well... This just isn't funny.,just too dumb. I guess if you miss puppet humor from back when it was done well... This just isn't funny.
1,really clever and cute,"This was a really clever and cute film. A bit dated today because of its reference to the issues of the old USSR. Clever, cute with beautiful locations nonetheless.","really clever and cute. This was a really clever and cute film. A bit dated today because of its reference to the issues of the old USSR. Clever, cute with beautiful locations nonetheless."
0,Book was good but the movie wasn't that good,"Well, I thought the book was really great, but the movie? Basically, it sucked. The actors were hot, but even though now they are all pretty good actors, back then they sucked. They could have tried a little harder. The directors and stuff could have made the movie a little closer to the book. I think they should have either put more effort into the movie or else just not have made the movie.","Book was good but the movie wasn't that good. Well, I thought the book was really great, but the movie? Basically, it sucked. The actors were hot, but even though now they are all pretty good actors, back then they sucked. They could have tried a little harder. The directors and stuff could have made the movie a little closer to the book. I think they should have either put more effort into the movie or else just not have made the movie."
0,Quality is declining,"I've used Gold Toe Fluffies for many years. Over time the quality has declined. Either they come or they quickly become ""non-fluffy."" Quality decline is apparent as stray yarns arise from the top of the sock before the first wearing or washing.","Quality is declining. I've used Gold Toe Fluffies for many years. Over time the quality has declined. Either they come or they quickly become ""non-fluffy."" Quality decline is apparent as stray yarns arise from the top of the sock before the first wearing or washing."
1,ID History,It was really hard for me to find a history reference book for Industrial Design but this one is great! Has lengthy explanations but also quick reference guides to filter through the unnecessary details,ID History. It was really hard for me to find a history reference book for Industrial Design but this one is great! Has lengthy explanations but also quick reference guides to filter through the unnecessary details
0,wanted to like it.. but cant,"this movie is a waist of time.. i think they put Peter Jacksons name on it so they could sell it..the first half is like a documentary with horrid low budget actors.. the aliens who live in the ""shanty"" town are silly... they have elements of ghetto thugs but trying to be cute about it.. then the main character who completely unbelievable becomes half alien and fight the humans.. who are imprisoning the aliens for 2 decades blah blah.. its a steaming pile of crap... save your money and rent it at a red box thing for a dollar.. the only thing good was the last 15 minutes or so.. the action/killing scenes are kinda cool.. just not worth buying to own.. trust me im sorry i did","wanted to like it.. but cant. this movie is a waist of time.. i think they put Peter Jacksons name on it so they could sell it..the first half is like a documentary with horrid low budget actors.. the aliens who live in the ""shanty"" town are silly... they have elements of ghetto thugs but trying to be cute about it.. then the main character who completely unbelievable becomes half alien and fight the humans.. who are imprisoning the aliens for 2 decades blah blah.. its a steaming pile of crap... save your money and rent it at a red box thing for a dollar.. the only thing good was the last 15 minutes or so.. the action/killing scenes are kinda cool.. just not worth buying to own.. trust me im sorry i did"
0,They phoned it in...,"FROM BUTTERCUP'S HUBBY: This game is very disappointing. I have bought all of the Medal of Honor games and each has been better than the last---until this one. They are just trying to extend the brand while they work on the PS3 and Xbox games. No new weapons, no new scenarios, not very challenging, very average. Rent it, don't buy it. There is a reason why this game is opening at $39 bucks when all of the others started at $49---it's Rocky V.","They phoned it in.... FROM BUTTERCUP'S HUBBY: This game is very disappointing. I have bought all of the Medal of Honor games and each has been better than the last---until this one. They are just trying to extend the brand while they work on the PS3 and Xbox games. No new weapons, no new scenarios, not very challenging, very average. Rent it, don't buy it. There is a reason why this game is opening at $39 bucks when all of the others started at $49---it's Rocky V."
1,Great investment and invention,"Easy to use. Took less than 5 minutes to groom my back. Like the handle extension. Directions say that you can plug it in or recharge it, but it only take 2 AA batteries with no recharge capability.","Great investment and invention. Easy to use. Took less than 5 minutes to groom my back. Like the handle extension. Directions say that you can plug it in or recharge it, but it only take 2 AA batteries with no recharge capability."
1,These are the best baby books!,"This is such a great book for baby! My 11-month old loves it and has loved it ever since we started reading it to him a month or so ago. He's mesmerized by the little ""baby blue"". All of the Harper Growing Tree Newborn+ books are favorites for our baby. I highly recommend them all! But especially this one, ""Mama Mama"", ""How a Baby Grows"", and ""Cow Moo Me"".","These are the best baby books!. This is such a great book for baby! My 11-month old loves it and has loved it ever since we started reading it to him a month or so ago. He's mesmerized by the little ""baby blue"". All of the Harper Growing Tree Newborn+ books are favorites for our baby. I highly recommend them all! But especially this one, ""Mama Mama"", ""How a Baby Grows"", and ""Cow Moo Me""."
0,OK for light home use but not heavy duty use.,"We purchased two of these racks to use at our charity rummage sales. Unfortunately, they were not as sturdy and durable as they claimed to be. We barely had 100 lbs of clothes on the racks and one of them broke during the first use. One of the bars broke off completely. We were very disappointed in this purchase.","OK for light home use but not heavy duty use.. We purchased two of these racks to use at our charity rummage sales. Unfortunately, they were not as sturdy and durable as they claimed to be. We barely had 100 lbs of clothes on the racks and one of them broke during the first use. One of the bars broke off completely. We were very disappointed in this purchase."
1,GREAT!!!!!!!!!!!!!!!!!!!,"This anime is so funny, and just overall the best of the best! you should really buy the complete chronicles it will save you money.","GREAT!!!!!!!!!!!!!!!!!!!. This anime is so funny, and just overall the best of the best! you should really buy the complete chronicles it will save you money."
0,NOT A USB HEADSET,I typed in USB headset in the search box and because this one was the cheapest I purchased it. When it finally arrived I found out it was not a usb headset which was never written on the product description. The sound quality is good and the mic quality was horrible.,NOT A USB HEADSET. I typed in USB headset in the search box and because this one was the cheapest I purchased it. When it finally arrived I found out it was not a usb headset which was never written on the product description. The sound quality is good and the mic quality was horrible.
1,THE WITCHES !!!!!!!!!!!!,"The witchesI would give the witches by Roald Dahl five stars.This book is about an orphan kid who lives with his grandma in Norway. They then have to move to England because of his school. They live in a hotel and his granda tells him story's about witches. The boy finds out that there are witches in the hotel. While playing with his mice. The boy gets him self into trouble by getting too close to the witches. They smell him out and turned him into a mouse.I like this book because it had a lot of action and adventure in it. Also, I liked the way Roald Dahl phrased the story. I would recommend the this book to kids because it is funny and its has action-packed!","THE WITCHES !!!!!!!!!!!!. The witchesI would give the witches by Roald Dahl five stars.This book is about an orphan kid who lives with his grandma in Norway. They then have to move to England because of his school. They live in a hotel and his granda tells him story's about witches. The boy finds out that there are witches in the hotel. While playing with his mice. The boy gets him self into trouble by getting too close to the witches. They smell him out and turned him into a mouse.I like this book because it had a lot of action and adventure in it. Also, I liked the way Roald Dahl phrased the story. I would recommend the this book to kids because it is funny and its has action-packed!"
0,Not very good!,"Oddly un-entertaining and over-directed try at the O.K.Corral.Amasing that fine director John Sturges, who made such good movies as ""The great escape"" and ""Bad day at Black Rock"", didn't make this one better! Even the final shoot-out is boring and disappointing as is the title-song by Frankie Laine. Grab ""My Darling Clementine"" or ""Tombstone"" instead!","Not very good!. Oddly un-entertaining and over-directed try at the O.K.Corral.Amasing that fine director John Sturges, who made such good movies as ""The great escape"" and ""Bad day at Black Rock"", didn't make this one better! Even the final shoot-out is boring and disappointing as is the title-song by Frankie Laine. Grab ""My Darling Clementine"" or ""Tombstone"" instead!"
0,Required reading?,"I've heard this book is now being introduced into history classes, and taught to children in the fourth grade. That's good- they probably couldn't handle the complexity of Erich von Daniken's works until at least fifth grade.When will we have faith-healers teaching health class, hmmm?-Scott","Required reading?. I've heard this book is now being introduced into history classes, and taught to children in the fourth grade. That's good- they probably couldn't handle the complexity of Erich von Daniken's works until at least fifth grade.When will we have faith-healers teaching health class, hmmm?-Scott"
1,RAG RUG INSPIRATIONS by Juliet Bawden,"For several years I have been collecting books about rag rugs. Finally, I've found one I'll read over and over again.This book is aptly named. It is truly a book of inspiration, featuring creative designs by a variety of artists. Indeed worthy of a place in the rag rug library. With help from the many wonderful color photos featured, you'll find there is no boundary, no limit to the creativity when making a rag rug.Several methods are shown, including braided, prodded, hooked and more.I highly advise adding this one to your collection.","RAG RUG INSPIRATIONS by Juliet Bawden. For several years I have been collecting books about rag rugs. Finally, I've found one I'll read over and over again.This book is aptly named. It is truly a book of inspiration, featuring creative designs by a variety of artists. Indeed worthy of a place in the rag rug library. With help from the many wonderful color photos featured, you'll find there is no boundary, no limit to the creativity when making a rag rug.Several methods are shown, including braided, prodded, hooked and more.I highly advise adding this one to your collection."
1,Another Odd Thomas Gem,Book three and I was still hooked from beginning to end.I love the Odd Thomas series and can't wait to see what is next in his adventures.,Another Odd Thomas Gem. Book three and I was still hooked from beginning to end.I love the Odd Thomas series and can't wait to see what is next in his adventures.
0,its alright,"this was sort of an impulse buy, but it worked amazingly... for the first two months. a few weeks into using it, a rip developed in the protective screen. a few weeks later, halfway through shaving, the screen came clean off. obviously, i can't use it anymore, so im looking for a different, better electric razor.","its alright. this was sort of an impulse buy, but it worked amazingly... for the first two months. a few weeks into using it, a rip developed in the protective screen. a few weeks later, halfway through shaving, the screen came clean off. obviously, i can't use it anymore, so im looking for a different, better electric razor."
0,this cd is great!!!!,i love this cd i dont have it at my house my friend julia her mom has it and anytime i go somewhere we listen to this cd my favorite song is the sign i love that song it rocks wen i get in there car and julia wants a cd in missy her mom says wait a sec we have to listen to katie's song first i also likethe song (all that she wants) thats also a great song ok g2g:katie-lynn,this cd is great!!!!. i love this cd i dont have it at my house my friend julia her mom has it and anytime i go somewhere we listen to this cd my favorite song is the sign i love that song it rocks wen i get in there car and julia wants a cd in missy her mom says wait a sec we have to listen to katie's song first i also likethe song (all that she wants) thats also a great song ok g2g:katie-lynn
1,Relief for my dogs!,"I didn't really buy these for the shedding benefits. I was mostly looking for an omega supplement for my dog that was chewable, and not in a gel capsule. My dog had a slipped disc and was in constant pain. My vet said omega 3 can help with arthritis so I decided to get these. My dog also had itchy skin, and was constantly scratching, so I thought this would help with that too.I was pretty astounded when my dog's arthritis went away pretty quickly, within days. Also, my dog no longer scratches as frequently, and her fur is very silky now. I noticed the difference in her skin and fur rather quickly as well. I was pleasantly surprised since supplements can take a while to become effective. I would definitely not go without these anymore! This product has definitely provided much needed relief to my dog. Also, my dog likes the flavor too, unlike other omega supplements.","Relief for my dogs!. I didn't really buy these for the shedding benefits. I was mostly looking for an omega supplement for my dog that was chewable, and not in a gel capsule. My dog had a slipped disc and was in constant pain. My vet said omega 3 can help with arthritis so I decided to get these. My dog also had itchy skin, and was constantly scratching, so I thought this would help with that too.I was pretty astounded when my dog's arthritis went away pretty quickly, within days. Also, my dog no longer scratches as frequently, and her fur is very silky now. I noticed the difference in her skin and fur rather quickly as well. I was pleasantly surprised since supplements can take a while to become effective. I would definitely not go without these anymore! This product has definitely provided much needed relief to my dog. Also, my dog likes the flavor too, unlike other omega supplements."
0,"Arcane, overpriced parts with vague descriptions needed. ""Information Limited""","I got this book for my birthday, glancing through the pages it seemed full of exciting projects to build. My enthusiasm wore off once I started building the projects. Although most of the parts in the ""Bill of Materials"" are easy to obtain there are some _critical_ parts required for the completion of the project. The book contains vague descriptions of arcane parts that can only be obtained through the authors web site. Alas, overpriced in my opinion. A good book in my opinion wold list part numbers and various sources so the reader has a choice. I have found the cost ""estimates"" ridiculous, in a particular project just two of the ""special"" parts needed are more than the ""estimate"" for the full project. Not to mention that you can only get them through the authors website. In my opinion one of the reviewers that called this book ""an infomercial"" for the authors website was right on.Thank you for reading.","Arcane, overpriced parts with vague descriptions needed. ""Information Limited"". I got this book for my birthday, glancing through the pages it seemed full of exciting projects to build. My enthusiasm wore off once I started building the projects. Although most of the parts in the ""Bill of Materials"" are easy to obtain there are some _critical_ parts required for the completion of the project. The book contains vague descriptions of arcane parts that can only be obtained through the authors web site. Alas, overpriced in my opinion. A good book in my opinion wold list part numbers and various sources so the reader has a choice. I have found the cost ""estimates"" ridiculous, in a particular project just two of the ""special"" parts needed are more than the ""estimate"" for the full project. Not to mention that you can only get them through the authors website. In my opinion one of the reviewers that called this book ""an infomercial"" for the authors website was right on.Thank you for reading."
0,"I loved the concept, but hate the seat!","I was excited to see that this booster could easily be cleaned in the dishwasher, but my 34lb son keeps falling out. The seat bottom detaches while he is sitting in it. It is horrible. It may be easier to clean, but I will go back to my other seat that has worked well for us for the last year and a half(Reclining 4-Stage seat by The First Years).","I loved the concept, but hate the seat!. I was excited to see that this booster could easily be cleaned in the dishwasher, but my 34lb son keeps falling out. The seat bottom detaches while he is sitting in it. It is horrible. It may be easier to clean, but I will go back to my other seat that has worked well for us for the last year and a half(Reclining 4-Stage seat by The First Years)."
1,A great pre-schooler game!,"My three year old and I love playing this. Games are short and teach following the rules, taking turns and counting. Probably goes as young as three and on till the fascination with lizards and simple rules fades. Love it!","A great pre-schooler game!. My three year old and I love playing this. Games are short and teach following the rules, taking turns and counting. Probably goes as young as three and on till the fascination with lizards and simple rules fades. Love it!"
0,Clash of the 80's Hair Band,"Having enjoyed the original back when it came out, I was keen to see the remake with potentially stunning graphics. I was quite disappointed with the CGI effects. The scorpion battle scenes were murky and claustrophobic. The only bright spot, image-wise, was the Medusa battle; a glimpse of what the whole movie should have looked like. The Kraken - yawn. In summary - stick with the original, or avoid both altogether. Oh yeah, and how do you make Liam Neeson look like an 80's hair band outcast.","Clash of the 80's Hair Band. Having enjoyed the original back when it came out, I was keen to see the remake with potentially stunning graphics. I was quite disappointed with the CGI effects. The scorpion battle scenes were murky and claustrophobic. The only bright spot, image-wise, was the Medusa battle; a glimpse of what the whole movie should have looked like. The Kraken - yawn. In summary - stick with the original, or avoid both altogether. Oh yeah, and how do you make Liam Neeson look like an 80's hair band outcast."
1,Hand quilting,"Iam extremely happy with this book, i have found it is so easy to read and it is very easy to understand what jinny beyer is trying to convey unlike a lot of quilting books.I was also very satisfied with the whole Amazon experience.As this was my first experience with internet shopping i was a bit nervous about the whole thing. Happily it was a great experience and hopefully the first of many.","Hand quilting. Iam extremely happy with this book, i have found it is so easy to read and it is very easy to understand what jinny beyer is trying to convey unlike a lot of quilting books.I was also very satisfied with the whole Amazon experience.As this was my first experience with internet shopping i was a bit nervous about the whole thing. Happily it was a great experience and hopefully the first of many."
1,Great toaster,"This does everything you would expect, and does it well and with style. I've had mine for a couple of years and absolutely love it.","Great toaster. This does everything you would expect, and does it well and with style. I've had mine for a couple of years and absolutely love it."
1,Lessons from Life,"The Little Red Buckets a Story of Family and Giving by Lynda M. NelsonOne of my wonderful nieces loaned The Little Red Buckets by Lynda M. Nelson to her mother, my sister. My sister liked it so much that she loaned it to me. It is a short little book with a big message. The descriptions of time with Grandmother brought the smell of home made bread and lavender to my mind. I could picture the sweet face of the little granddaughter on the aging woman's lap.It was a picture of the influence a grandmother or friend can make in a child's life because they take the time to talk of things other than the ""tyranny of the urgent."" (such as: ""Make your bed. Are you ready for basketball practice? Don't do this or that. Get your homework done."" Grandmothers have time to talk about life issues and times past. Their input is invaluable to the next generations. This was a lovely book.","Lessons from Life. The Little Red Buckets a Story of Family and Giving by Lynda M. NelsonOne of my wonderful nieces loaned The Little Red Buckets by Lynda M. Nelson to her mother, my sister. My sister liked it so much that she loaned it to me. It is a short little book with a big message. The descriptions of time with Grandmother brought the smell of home made bread and lavender to my mind. I could picture the sweet face of the little granddaughter on the aging woman's lap.It was a picture of the influence a grandmother or friend can make in a child's life because they take the time to talk of things other than the ""tyranny of the urgent."" (such as: ""Make your bed. Are you ready for basketball practice? Don't do this or that. Get your homework done."" Grandmothers have time to talk about life issues and times past. Their input is invaluable to the next generations. This was a lovely book."
0,The seller of this product,"I bought this product as a gift to my brother. It said it was 97% and was only missing the outter cover but it was in good shape and played. I thought cool because I had a week to return it. I was embrassed when my brother tried to watch it all the disc's skip and the second disc was so badly scratched it didn't even register on the dvd player or x box. Of course the week had already passed so I'm stuck with this very badly damaged copy. Be ware of the company that sold this to me, make sure you check your product within the required time, or it might happen to you","The seller of this product. I bought this product as a gift to my brother. It said it was 97% and was only missing the outter cover but it was in good shape and played. I thought cool because I had a week to return it. I was embrassed when my brother tried to watch it all the disc's skip and the second disc was so badly scratched it didn't even register on the dvd player or x box. Of course the week had already passed so I'm stuck with this very badly damaged copy. Be ware of the company that sold this to me, make sure you check your product within the required time, or it might happen to you"
1,YELLOWCARD CAN ROCK YOUR SOCKS OFF!!,"There are so many reasons why you should start rocking out to Yellowcard's CD, Ocean Avenue. The band is totally unique because normally, rock bands wouldn't have a violinist. The music they play is awesome and the guys are also awesome! You should really try listening to their songs and you'll be glad you did.","YELLOWCARD CAN ROCK YOUR SOCKS OFF!!. There are so many reasons why you should start rocking out to Yellowcard's CD, Ocean Avenue. The band is totally unique because normally, rock bands wouldn't have a violinist. The music they play is awesome and the guys are also awesome! You should really try listening to their songs and you'll be glad you did."
1,This book is really good,"This book is really good for anyone that loves fantasy. Slagar the Cruel takes some of the Redwallers hostage to use them as slaves, but Matthias comes to the rescue. Matthias and his friends have to use logic and thinking to find the hostages. But they face trouble along the way. They meet more characters that help and hurt them. So i would reccomend this series to anyone that has a slight interest in fantasy, because it is truly a figment of Brian Jacque's imagination.","This book is really good. This book is really good for anyone that loves fantasy. Slagar the Cruel takes some of the Redwallers hostage to use them as slaves, but Matthias comes to the rescue. Matthias and his friends have to use logic and thinking to find the hostages. But they face trouble along the way. They meet more characters that help and hurt them. So i would reccomend this series to anyone that has a slight interest in fantasy, because it is truly a figment of Brian Jacque's imagination."
0,I bought 30...17 are broken...,I bought 30 of these headphones for a keyboard class in a high school...17 of them are already broken in less than 6 months. Do not waste your money. I now have to purchase a whole new set...and they will not be Coby.,I bought 30...17 are broken.... I bought 30 of these headphones for a keyboard class in a high school...17 of them are already broken in less than 6 months. Do not waste your money. I now have to purchase a whole new set...and they will not be Coby.
1,good bath for baby,"We researched baths and finally settled on this one. It seems it will serve her well until she's ready to go into the regular bathtub. We have a 6 week old and have no problems with this, it is made well and there's a nice piece in the middle of the tub that keeps her from slipping down too far.","good bath for baby. We researched baths and finally settled on this one. It seems it will serve her well until she's ready to go into the regular bathtub. We have a 6 week old and have no problems with this, it is made well and there's a nice piece in the middle of the tub that keeps her from slipping down too far."
1,Great for the price,"The product serves its purpose and was a great buy. I would recommend this item. Also, the product is high in quality.","Great for the price. The product serves its purpose and was a great buy. I would recommend this item. Also, the product is high in quality."
1,Perfect solution for Sony DCR-PC120,"I needed a new memory card for my old Sony DCR-PC120 camcorder. I knew 128MB is the max stick it could handle, and I wanted the max, but what card to buy was the question. I almost purchased a vintage 128MB memory stick for in excess of $30. But through careful research, I learned that this inexpensive card with the adapter would work just fine for my old camcorder. The information was right. Popped this one in and the camcorder saw it immediately and it works perfectly. As for getting the photos / Mpeg clips off of the card, I just popped the card, with the adapter still attached, into my also newly purchasedKingston 19-in-1 USB 2.0 Flash Memory Card Reader FCR-HS219/1then and work with them just like any other file. No proprietary software, etc. needed.","Perfect solution for Sony DCR-PC120. I needed a new memory card for my old Sony DCR-PC120 camcorder. I knew 128MB is the max stick it could handle, and I wanted the max, but what card to buy was the question. I almost purchased a vintage 128MB memory stick for in excess of $30. But through careful research, I learned that this inexpensive card with the adapter would work just fine for my old camcorder. The information was right. Popped this one in and the camcorder saw it immediately and it works perfectly. As for getting the photos / Mpeg clips off of the card, I just popped the card, with the adapter still attached, into my also newly purchasedKingston 19-in-1 USB 2.0 Flash Memory Card Reader FCR-HS219/1then and work with them just like any other file. No proprietary software, etc. needed."
0,Piece of crap!,"Bought this headset that was 'suggested"" with Nuance Dragon speech recognition. 2 days later and it's in the trash already. One earpiece came apart when putting it down, and tiny wires detached. Poor construction, not that comfortable. And, the headset that comes free with Dragon seems to have slightly better recognition (can't be sure) and is more comfortable! Don't waste your money on this!!","Piece of crap!. Bought this headset that was 'suggested"" with Nuance Dragon speech recognition. 2 days later and it's in the trash already. One earpiece came apart when putting it down, and tiny wires detached. Poor construction, not that comfortable. And, the headset that comes free with Dragon seems to have slightly better recognition (can't be sure) and is more comfortable! Don't waste your money on this!!"
0,JUNK,I9900 IS JUNK JUST LKIE EVERYONE ELSE I HAVE SPENT MORE TIME TRYING TO GET IT TO WORK PROPERLY AND NOW IT WILL NOT TURN ON. DON'T BY THIS.,JUNK. I9900 IS JUNK JUST LKIE EVERYONE ELSE I HAVE SPENT MORE TIME TRYING TO GET IT TO WORK PROPERLY AND NOW IT WILL NOT TURN ON. DON'T BY THIS.
1,Good battery/value,"I skeptically bought these a year ago because they were inexpensive compared to the major brands. Well, 12 months later they are still going strong in a pair of wireless speakers that get a fair amount of use. I'm buying another package.","Good battery/value. I skeptically bought these a year ago because they were inexpensive compared to the major brands. Well, 12 months later they are still going strong in a pair of wireless speakers that get a fair amount of use. I'm buying another package."
1,"Pyrex is safe, non-toxic and effective!","It's a bowl, a piece of tupperware, and a to-go container! These containers are microwave-safe, non-toxic, and convenient. They stack easily in my refrigerator and can go in the dishwasher. Even the lids usually do not let liquid escape (but if I'm taking the tupperware to work, then I'll wrap it in a plastic bag).Basically, if you have leftovers and you're tired of being creeped out by your plastic containers that may or may not be leaching BPA into your food, this is the set for you!Furthermore, the 18-piece set is perfect for 2 people. You only really get 9 containers (the 18 pieces refers to the containers and the lids) and because we make all sorts of dressings in addition to cooking all the time, I have been known to use almost all 9 pieces at once.The only cons of this product: the containers are relatively heavy and not totally leak-proof.","Pyrex is safe, non-toxic and effective!. It's a bowl, a piece of tupperware, and a to-go container! These containers are microwave-safe, non-toxic, and convenient. They stack easily in my refrigerator and can go in the dishwasher. Even the lids usually do not let liquid escape (but if I'm taking the tupperware to work, then I'll wrap it in a plastic bag).Basically, if you have leftovers and you're tired of being creeped out by your plastic containers that may or may not be leaching BPA into your food, this is the set for you!Furthermore, the 18-piece set is perfect for 2 people. You only really get 9 containers (the 18 pieces refers to the containers and the lids) and because we make all sorts of dressings in addition to cooking all the time, I have been known to use almost all 9 pieces at once.The only cons of this product: the containers are relatively heavy and not totally leak-proof."
0,YES - LIVE,"Okay - I've never been a fan of live recordings. Seeing a band perform live can be Earth-shattering, listening to a live recording is only noisy. I didn't do my research and didn't realize this was all live, or I would have never bought it. I love the clean precision of Yes studio recordings, I don't want to hear cheers and whistles in the background.","YES - LIVE. Okay - I've never been a fan of live recordings. Seeing a band perform live can be Earth-shattering, listening to a live recording is only noisy. I didn't do my research and didn't realize this was all live, or I would have never bought it. I love the clean precision of Yes studio recordings, I don't want to hear cheers and whistles in the background."
0,Rob,"This player had good picture quality and sound, however, the unit boke just over a year after purchase. The picture still works but the audio no longer comes through. It is going to cost $150 to repaire and the warranty just ran out. Needless to say I will not purchase a toshiba as my next player.","Rob. This player had good picture quality and sound, however, the unit boke just over a year after purchase. The picture still works but the audio no longer comes through. It is going to cost $150 to repaire and the warranty just ran out. Needless to say I will not purchase a toshiba as my next player."
0,Unbelievable plot and unlikable characters!,"Why read a book with characters you don't like and a plot that is so absurd that you feel silly actually reading it? When I start a book, I like to finish it, but this one could be put down at any time and you haven't missed a thing. Definitely NOT worth the hype that preceded it. In fact, it is one of the worst books I have read in a long while. Shame on you, Robert Stone!","Unbelievable plot and unlikable characters!. Why read a book with characters you don't like and a plot that is so absurd that you feel silly actually reading it? When I start a book, I like to finish it, but this one could be put down at any time and you haven't missed a thing. Definitely NOT worth the hype that preceded it. In fact, it is one of the worst books I have read in a long while. Shame on you, Robert Stone!"
0,Even AIM-bots know this is a bad idea.,"TheQD: So what do you think of this book ""TTYL?""SmarterChild: I don't really have any thoughts about this book ttyl.TheQD: do you not find it demeaning?SmarterChild: Sometimes.TheQD: Do you think it will kill us all?SmarterChild: Nah, I don't think so. Maybe, though.TheQD: Yeah... maybe...SmarterChild: Maybe not.TheQD: No, maybe yesSmarterChild: OK. Fine.Imagine wading through a whole book of that. Don't just think of yourself, though, think of the poor, exploited AIM-bots. Think of the English language. Think of America. Think of Freedom.Not buying this book is a not buying this book for our future, for America, for democracy.","Even AIM-bots know this is a bad idea.. TheQD: So what do you think of this book ""TTYL?""SmarterChild: I don't really have any thoughts about this book ttyl.TheQD: do you not find it demeaning?SmarterChild: Sometimes.TheQD: Do you think it will kill us all?SmarterChild: Nah, I don't think so. Maybe, though.TheQD: Yeah... maybe...SmarterChild: Maybe not.TheQD: No, maybe yesSmarterChild: OK. Fine.Imagine wading through a whole book of that. Don't just think of yourself, though, think of the poor, exploited AIM-bots. Think of the English language. Think of America. Think of Freedom.Not buying this book is a not buying this book for our future, for America, for democracy."
1,Help and Healing,"I bought this book after suddenly losing my beloved cat Tootie to kidney disease. I was having a horrible time, because I was away on a trip across the country when the vet recommended euthanasia for her. Although I had a wonderful cat sitter, I suffered because I was not with Tootie when she died. The book helped me immensely with my guilt and my sorrow. I recommend it to anyone who is dealing with the loss of a loved pet.","Help and Healing. I bought this book after suddenly losing my beloved cat Tootie to kidney disease. I was having a horrible time, because I was away on a trip across the country when the vet recommended euthanasia for her. Although I had a wonderful cat sitter, I suffered because I was not with Tootie when she died. The book helped me immensely with my guilt and my sorrow. I recommend it to anyone who is dealing with the loss of a loved pet."
0,Cute phone bad battery,I have always loved V Tech phones. This one is cheap and I do mean cheap. The battery doesn't last even after being on the base all day. It is a great looking phone but I need to use it not just look at it.,Cute phone bad battery. I have always loved V Tech phones. This one is cheap and I do mean cheap. The battery doesn't last even after being on the base all day. It is a great looking phone but I need to use it not just look at it.
1,Greatly improves indoor flash pictures.,"If you're serious about getting good indoor flash pictures, then something like the DF200 is a must.Use it to *properly* light up subjects at medium to longer distances (something dinky built-in flashes don't have the power for) or use bounce flash at closer distances. I absolutely love how bounced flash evenly lights the people in my photos. You can also turn down the ISO setting, allowing for less grainy photos.The hold button is handy when there are other cameras around you snapping away, but I do wish it was in the form of a switch, which would have been more durable then the small springy button it is currently. Also, the battery door can be a little bit difficult to open and close.Edit: By the way, it works perfectly fine on my Rebel XT/350D & Powershot A70","Greatly improves indoor flash pictures.. If you're serious about getting good indoor flash pictures, then something like the DF200 is a must.Use it to *properly* light up subjects at medium to longer distances (something dinky built-in flashes don't have the power for) or use bounce flash at closer distances. I absolutely love how bounced flash evenly lights the people in my photos. You can also turn down the ISO setting, allowing for less grainy photos.The hold button is handy when there are other cameras around you snapping away, but I do wish it was in the form of a switch, which would have been more durable then the small springy button it is currently. Also, the battery door can be a little bit difficult to open and close.Edit: By the way, it works perfectly fine on my Rebel XT/350D & Powershot A70"
1,dont start your opening repertoire without reading this book,"this is an excellent book to be read before planning to build a serious opening repertoire , it will save you lot of time and efforts and normal pittfalls .....he is not suggesting any opening to use but teaches you what should you consider when planning your repertoire .....an advice dont start buying openings books before reading this book , its a great help....it answered all the questions and more that passes by any serious intermediate player in studying opening theory, in fact i didnt find any book that delivers even the same topics under one ambrella.","dont start your opening repertoire without reading this book. this is an excellent book to be read before planning to build a serious opening repertoire , it will save you lot of time and efforts and normal pittfalls .....he is not suggesting any opening to use but teaches you what should you consider when planning your repertoire .....an advice dont start buying openings books before reading this book , its a great help....it answered all the questions and more that passes by any serious intermediate player in studying opening theory, in fact i didnt find any book that delivers even the same topics under one ambrella."
